,country,sector,value,timestamp,year,month,day
24881,France,Industry,0.0923064,1621094400,2021,5,16
24882,Germany,Industry,0.24848,1621094400,2021,5,16
24883,India,Industry,1.63551,1621094400,2021,5,16
24884,Italy,Industry,0.098666,1621094400,2021,5,16
24885,Japan,Industry,0.576608,1621094400,2021,5,16
24886,ROW,Industry,7.329219999999999,1621094400,2021,5,16
24887,Russia,Industry,0.734712,1621094400,2021,5,16
24888,Spain,Industry,0.116851,1621094400,2021,5,16
24889,UK,Industry,0.164412,1621094400,2021,5,16
24890,US,Industry,2.52285,1621094400,2021,5,16
24891,WORLD,Industry,27.7412,1621094400,2021,5,16
24892,Brazil,Industry,0.36754899999999996,1621180800,2021,5,17
24893,China,Industry,13.3219,1621180800,2021,5,17
24894,EU27 & UK,Industry,1.86506,1621180800,2021,5,17
24895,France,Industry,0.19412100000000002,1621180800,2021,5,17
24896,Germany,Industry,0.326427,1621180800,2021,5,17
24897,India,Industry,1.6148799999999999,1621180800,2021,5,17
24898,Italy,Industry,0.133022,1621180800,2021,5,17
24899,Japan,Industry,0.74083,1621180800,2021,5,17
24900,ROW,Industry,6.7351600000000005,1621180800,2021,5,17
24901,Russia,Industry,0.7604489999999999,1621180800,2021,5,17
24902,Spain,Industry,0.166142,1621180800,2021,5,17
24903,UK,Industry,0.19403900000000002,1621180800,2021,5,17
24904,US,Industry,2.65276,1621180800,2021,5,17
24905,WORLD,Industry,28.0586,1621180800,2021,5,17
24906,Brazil,Industry,0.42,1621267200,2021,5,18
24907,China,Industry,13.365,1621267200,2021,5,18
24908,EU27 & UK,Industry,2.02887,1621267200,2021,5,18
24909,France,Industry,0.21518800000000002,1621267200,2021,5,18
24910,Germany,Industry,0.36271,1621267200,2021,5,18
24911,India,Industry,1.5523200000000001,1621267200,2021,5,18
24912,Italy,Industry,0.143125,1621267200,2021,5,18
24913,Japan,Industry,0.755196,1621267200,2021,5,18
24914,ROW,Industry,6.4130199999999995,1621267200,2021,5,18
24915,Russia,Industry,0.757745,1621267200,2021,5,18
24916,Spain,Industry,0.16460999999999998,1621267200,2021,5,18
24917,UK,Industry,0.19694,1621267200,2021,5,18
24918,US,Industry,2.66625,1621267200,2021,5,18
24919,WORLD,Industry,27.9584,1621267200,2021,5,18
24920,Brazil,Industry,0.42877200000000004,1621353600,2021,5,19
24921,China,Industry,13.4133,1621353600,2021,5,19
24922,EU27 & UK,Industry,2.1169,1621353600,2021,5,19
24923,France,Industry,0.213746,1621353600,2021,5,19
24924,Germany,Industry,0.380697,1621353600,2021,5,19
24925,India,Industry,1.48912,1621353600,2021,5,19
24926,Italy,Industry,0.13512000000000002,1621353600,2021,5,19
24927,Japan,Industry,0.7428520000000001,1621353600,2021,5,19
24928,ROW,Industry,7.5799199999999995,1621353600,2021,5,19
24929,Russia,Industry,0.754463,1621353600,2021,5,19
24930,Spain,Industry,0.174049,1621353600,2021,5,19
24931,UK,Industry,0.197962,1621353600,2021,5,19
24932,US,Industry,2.6971700000000003,1621353600,2021,5,19
24933,WORLD,Industry,29.2225,1621353600,2021,5,19
24934,Brazil,Industry,0.44618199999999997,1621440000,2021,5,20
24935,China,Industry,13.4549,1621440000,2021,5,20
24936,EU27 & UK,Industry,1.84758,1621440000,2021,5,20
24937,France,Industry,0.191894,1621440000,2021,5,20
24938,Germany,Industry,0.357815,1621440000,2021,5,20
24939,India,Industry,1.4691299999999998,1621440000,2021,5,20
24940,Italy,Industry,0.13211199999999998,1621440000,2021,5,20
24941,Japan,Industry,0.746527,1621440000,2021,5,20
24942,ROW,Industry,7.53862,1621440000,2021,5,20
24943,Russia,Industry,0.753395,1621440000,2021,5,20
24944,Spain,Industry,0.201294,1621440000,2021,5,20
24945,UK,Industry,0.12443800000000001,1621440000,2021,5,20
24946,US,Industry,2.6732299999999998,1621440000,2021,5,20
24947,WORLD,Industry,28.9295,1621440000,2021,5,20
24948,Brazil,Industry,0.433516,1621526400,2021,5,21
24949,China,Industry,13.4964,1621526400,2021,5,21
24950,EU27 & UK,Industry,1.2514399999999999,1621526400,2021,5,21
24951,France,Industry,0.0848313,1621526400,2021,5,21
24952,Germany,Industry,0.21929899999999997,1621526400,2021,5,21
24953,India,Industry,1.4917,1621526400,2021,5,21
24954,Italy,Industry,0.155271,1621526400,2021,5,21
24955,Japan,Industry,0.7513270000000001,1621526400,2021,5,21
24956,ROW,Industry,7.20471,1621526400,2021,5,21
24957,Russia,Industry,0.756754,1621526400,2021,5,21
24958,Spain,Industry,0.163106,1621526400,2021,5,21
24959,UK,Industry,0.0856627,1621526400,2021,5,21
24960,US,Industry,2.59425,1621526400,2021,5,21
24961,WORLD,Industry,27.9801,1621526400,2021,5,21
24962,Brazil,Industry,0.374357,1621612800,2021,5,22
24963,China,Industry,13.5748,1621612800,2021,5,22
24964,EU27 & UK,Industry,1.18767,1621612800,2021,5,22
24965,France,Industry,0.08497610000000001,1621612800,2021,5,22
24966,Germany,Industry,0.189807,1621612800,2021,5,22
24967,India,Industry,1.57618,1621612800,2021,5,22
24968,Italy,Industry,0.097335,1621612800,2021,5,22
24969,Japan,Industry,0.615009,1621612800,2021,5,22
24970,ROW,Industry,7.346589999999999,1621612800,2021,5,22
24971,Russia,Industry,0.735567,1621612800,2021,5,22
24972,Spain,Industry,0.155888,1621612800,2021,5,22
24973,UK,Industry,0.129767,1621612800,2021,5,22
24974,US,Industry,2.61016,1621612800,2021,5,22
24975,WORLD,Industry,28.0204,1621612800,2021,5,22
24976,Brazil,Industry,0.335135,1621699200,2021,5,23
24977,China,Industry,13.6678,1621699200,2021,5,23
24978,EU27 & UK,Industry,1.13881,1621699200,2021,5,23
24979,France,Industry,0.09595,1621699200,2021,5,23
24980,Germany,Industry,0.204231,1621699200,2021,5,23
24981,India,Industry,1.5865,1621699200,2021,5,23
24982,Italy,Industry,0.10783599999999999,1621699200,2021,5,23
24983,Japan,Industry,0.567189,1621699200,2021,5,23
24984,ROW,Industry,7.331110000000001,1621699200,2021,5,23
24985,Russia,Industry,0.7288859999999999,1621699200,2021,5,23
24986,Spain,Industry,0.161781,1621699200,2021,5,23
24987,UK,Industry,0.09802999999999999,1621699200,2021,5,23
24988,US,Industry,2.57744,1621699200,2021,5,23
24989,WORLD,Industry,27.9329,1621699200,2021,5,23
24990,Brazil,Industry,0.35130900000000004,1621785600,2021,5,24
24991,China,Industry,13.73,1621785600,2021,5,24
24992,EU27 & UK,Industry,1.3297299999999999,1621785600,2021,5,24
24993,France,Industry,0.0852594,1621785600,2021,5,24
24994,Germany,Industry,0.21969,1621785600,2021,5,24
24995,India,Industry,1.6516400000000002,1621785600,2021,5,24
24996,Italy,Industry,0.16529000000000002,1621785600,2021,5,24
24997,Japan,Industry,0.560634,1621785600,2021,5,24
24998,ROW,Industry,6.68323,1621785600,2021,5,24
24999,Russia,Industry,0.754293,1621785600,2021,5,24
25000,Spain,Industry,0.148453,1621785600,2021,5,24
25001,UK,Industry,0.136512,1621785600,2021,5,24
25002,US,Industry,2.66634,1621785600,2021,5,24
25003,WORLD,Industry,27.7271,1621785600,2021,5,24
25004,Brazil,Industry,0.36252,1621872000,2021,5,25
25005,China,Industry,13.7566,1621872000,2021,5,25
25006,EU27 & UK,Industry,1.63867,1621872000,2021,5,25
25007,France,Industry,0.13452999999999998,1621872000,2021,5,25
25008,Germany,Industry,0.297255,1621872000,2021,5,25
25009,India,Industry,1.62971,1621872000,2021,5,25
25010,Italy,Industry,0.150472,1621872000,2021,5,25
25011,Japan,Industry,0.611801,1621872000,2021,5,25
25012,ROW,Industry,6.34066,1621872000,2021,5,25
25013,Russia,Industry,0.755368,1621872000,2021,5,25
25014,Spain,Industry,0.177885,1621872000,2021,5,25
25015,UK,Industry,0.139657,1621872000,2021,5,25
25016,US,Industry,2.80091,1621872000,2021,5,25
25017,WORLD,Industry,27.8963,1621872000,2021,5,25
25018,Brazil,Industry,0.364194,1621958400,2021,5,26
25019,China,Industry,13.7557,1621958400,2021,5,26
25020,EU27 & UK,Industry,1.84755,1621958400,2021,5,26
25021,France,Industry,0.157253,1621958400,2021,5,26
25022,Germany,Industry,0.33889,1621958400,2021,5,26
25023,India,Industry,1.57683,1621958400,2021,5,26
25024,Italy,Industry,0.17636300000000002,1621958400,2021,5,26
25025,Japan,Industry,0.5908399999999999,1621958400,2021,5,26
25026,ROW,Industry,7.52331,1621958400,2021,5,26
25027,Russia,Industry,0.757145,1621958400,2021,5,26
25028,Spain,Industry,0.20746599999999998,1621958400,2021,5,26
25029,UK,Industry,0.15769,1621958400,2021,5,26
25030,US,Industry,2.875,1621958400,2021,5,26
25031,WORLD,Industry,29.2905,1621958400,2021,5,26
25032,Brazil,Industry,0.371786,1622044800,2021,5,27
25033,China,Industry,13.774000000000001,1622044800,2021,5,27
25034,EU27 & UK,Industry,2.08287,1622044800,2021,5,27
25035,France,Industry,0.218227,1622044800,2021,5,27
25036,Germany,Industry,0.402853,1622044800,2021,5,27
25037,India,Industry,1.56135,1622044800,2021,5,27
25038,Italy,Industry,0.18337799999999999,1622044800,2021,5,27
25039,Japan,Industry,0.604734,1622044800,2021,5,27
25040,ROW,Industry,8.12711,1622044800,2021,5,27
25041,Russia,Industry,0.755884,1622044800,2021,5,27
25042,Spain,Industry,0.24561100000000002,1622044800,2021,5,27
25043,UK,Industry,0.15523800000000001,1622044800,2021,5,27
25044,US,Industry,2.7800599999999998,1622044800,2021,5,27
25045,WORLD,Industry,30.0578,1622044800,2021,5,27
25046,Brazil,Industry,0.381772,1622131200,2021,5,28
25047,China,Industry,13.8087,1622131200,2021,5,28
25048,EU27 & UK,Industry,2.13939,1622131200,2021,5,28
25049,France,Industry,0.235235,1622131200,2021,5,28
25050,Germany,Industry,0.42904499999999995,1622131200,2021,5,28
25051,India,Industry,1.6181,1622131200,2021,5,28
25052,Italy,Industry,0.16164,1622131200,2021,5,28
25053,Japan,Industry,0.59058,1622131200,2021,5,28
25054,ROW,Industry,7.68155,1622131200,2021,5,28
25055,Russia,Industry,0.75722,1622131200,2021,5,28
25056,Spain,Industry,0.251698,1622131200,2021,5,28
25057,UK,Industry,0.144254,1622131200,2021,5,28
25058,US,Industry,2.64743,1622131200,2021,5,28
25059,WORLD,Industry,29.6248,1622131200,2021,5,28
25060,Brazil,Industry,0.38414699999999996,1622217600,2021,5,29
25061,China,Industry,13.7998,1622217600,2021,5,29
25062,EU27 & UK,Industry,1.55244,1622217600,2021,5,29
25063,France,Industry,0.0903106,1622217600,2021,5,29
25064,Germany,Industry,0.310763,1622217600,2021,5,29
25065,India,Industry,1.70517,1622217600,2021,5,29
25066,Italy,Industry,0.12360399999999999,1622217600,2021,5,29
25067,Japan,Industry,0.510224,1622217600,2021,5,29
25068,ROW,Industry,7.211239999999999,1622217600,2021,5,29
25069,Russia,Industry,0.741799,1622217600,2021,5,29
25070,Spain,Industry,0.182233,1622217600,2021,5,29
25071,UK,Industry,0.134377,1622217600,2021,5,29
25072,US,Industry,2.4756099999999996,1622217600,2021,5,29
25073,WORLD,Industry,28.3805,1622217600,2021,5,29
25074,Brazil,Industry,0.36899,1622304000,2021,5,30
25075,China,Industry,13.7974,1622304000,2021,5,30
25076,EU27 & UK,Industry,1.3356700000000001,1622304000,2021,5,30
25077,France,Industry,0.09445,1622304000,2021,5,30
25078,Germany,Industry,0.25049099999999996,1622304000,2021,5,30
25079,India,Industry,1.62906,1622304000,2021,5,30
25080,Italy,Industry,0.112408,1622304000,2021,5,30
25081,Japan,Industry,0.46308900000000003,1622304000,2021,5,30
25082,ROW,Industry,7.68693,1622304000,2021,5,30
25083,Russia,Industry,0.731661,1622304000,2021,5,30
25084,Spain,Industry,0.160707,1622304000,2021,5,30
25085,UK,Industry,0.121129,1622304000,2021,5,30
25086,US,Industry,2.42775,1622304000,2021,5,30
25087,WORLD,Industry,28.4406,1622304000,2021,5,30
25088,Brazil,Industry,0.5080859999999999,1622390400,2021,5,31
25089,China,Industry,13.8414,1622390400,2021,5,31
25090,EU27 & UK,Industry,1.7578599999999998,1622390400,2021,5,31
25091,France,Industry,0.145815,1622390400,2021,5,31
25092,Germany,Industry,0.354429,1622390400,2021,5,31
25093,India,Industry,1.6813,1622390400,2021,5,31
25094,Italy,Industry,0.1398,1622390400,2021,5,31
25095,Japan,Industry,0.589372,1622390400,2021,5,31
25096,ROW,Industry,6.35776,1622390400,2021,5,31
25097,Russia,Industry,0.757518,1622390400,2021,5,31
25098,Spain,Industry,0.22652600000000003,1622390400,2021,5,31
25099,UK,Industry,0.104173,1622390400,2021,5,31
25100,US,Industry,2.53143,1622390400,2021,5,31
25101,WORLD,Industry,28.0248,1622390400,2021,5,31
25102,Brazil,Industry,0.359248,1622476800,2021,6,1
25103,China,Industry,12.9323,1622476800,2021,6,1
25104,EU27 & UK,Industry,1.6167,1622476800,2021,6,1
25105,France,Industry,0.134279,1622476800,2021,6,1
25106,Germany,Industry,0.290504,1622476800,2021,6,1
25107,India,Industry,1.80047,1622476800,2021,6,1
25108,Italy,Industry,0.11406,1622476800,2021,6,1
25109,Japan,Industry,0.753622,1622476800,2021,6,1
25110,ROW,Industry,6.1715800000000005,1622476800,2021,6,1
25111,Russia,Industry,0.848844,1622476800,2021,6,1
25112,Spain,Industry,0.194563,1622476800,2021,6,1
25113,UK,Industry,0.187288,1622476800,2021,6,1
25114,US,Industry,2.5447,1622476800,2021,6,1
25115,WORLD,Industry,27.0274,1622476800,2021,6,1
25116,Brazil,Industry,0.363771,1622563200,2021,6,2
25117,China,Industry,12.918,1622563200,2021,6,2
25118,EU27 & UK,Industry,1.47551,1622563200,2021,6,2
25119,France,Industry,0.0914421,1622563200,2021,6,2
25120,Germany,Industry,0.265631,1622563200,2021,6,2
25121,India,Industry,1.96322,1622563200,2021,6,2
25122,Italy,Industry,0.110775,1622563200,2021,6,2
25123,Japan,Industry,0.7494029999999999,1622563200,2021,6,2
25124,ROW,Industry,7.06345,1622563200,2021,6,2
25125,Russia,Industry,0.842557,1622563200,2021,6,2
25126,Spain,Industry,0.21621300000000002,1622563200,2021,6,2
25127,UK,Industry,0.154829,1622563200,2021,6,2
25128,US,Industry,2.59595,1622563200,2021,6,2
25129,WORLD,Industry,27.9718,1622563200,2021,6,2
25130,Brazil,Industry,0.317548,1622649600,2021,6,3
25131,China,Industry,12.8813,1622649600,2021,6,3
25132,EU27 & UK,Industry,1.50125,1622649600,2021,6,3
25133,France,Industry,0.0974124,1622649600,2021,6,3
25134,Germany,Industry,0.265316,1622649600,2021,6,3
25135,India,Industry,2.04239,1622649600,2021,6,3
25136,Italy,Industry,0.13336800000000001,1622649600,2021,6,3
25137,Japan,Industry,0.760626,1622649600,2021,6,3
25138,ROW,Industry,7.5160800000000005,1622649600,2021,6,3
25139,Russia,Industry,0.840483,1622649600,2021,6,3
25140,Spain,Industry,0.175182,1622649600,2021,6,3
25141,UK,Industry,0.17226,1622649600,2021,6,3
25142,US,Industry,2.59916,1622649600,2021,6,3
25143,WORLD,Industry,28.4588,1622649600,2021,6,3
25144,Brazil,Industry,0.323702,1622736000,2021,6,4
25145,China,Industry,12.8342,1622736000,2021,6,4
25146,EU27 & UK,Industry,1.72131,1622736000,2021,6,4
25147,France,Industry,0.17047400000000001,1622736000,2021,6,4
25148,Germany,Industry,0.303018,1622736000,2021,6,4
25149,India,Industry,2.0981099999999997,1622736000,2021,6,4
25150,Italy,Industry,0.142028,1622736000,2021,6,4
25151,Japan,Industry,0.76325,1622736000,2021,6,4
25152,ROW,Industry,7.702789999999999,1622736000,2021,6,4
25153,Russia,Industry,0.8413,1622736000,2021,6,4
25154,Spain,Industry,0.185344,1622736000,2021,6,4
25155,UK,Industry,0.213246,1622736000,2021,6,4
25156,US,Industry,2.5512200000000003,1622736000,2021,6,4
25157,WORLD,Industry,28.8359,1622736000,2021,6,4
25158,Brazil,Industry,0.320774,1622822400,2021,6,5
25159,China,Industry,12.8429,1622822400,2021,6,5
25160,EU27 & UK,Industry,1.4270399999999999,1622822400,2021,6,5
25161,France,Industry,0.10865599999999999,1622822400,2021,6,5
25162,Germany,Industry,0.26722199999999996,1622822400,2021,6,5
25163,India,Industry,2.03213,1622822400,2021,6,5
25164,Italy,Industry,0.10256199999999999,1622822400,2021,6,5
25165,Japan,Industry,0.6055550000000001,1622822400,2021,6,5
25166,ROW,Industry,7.631419999999999,1622822400,2021,6,5
25167,Russia,Industry,0.818477,1622822400,2021,6,5
25168,Spain,Industry,0.16334200000000001,1622822400,2021,6,5
25169,UK,Industry,0.191619,1622822400,2021,6,5
25170,US,Industry,2.46037,1622822400,2021,6,5
25171,WORLD,Industry,28.1387,1622822400,2021,6,5
25172,Brazil,Industry,0.298642,1622908800,2021,6,6
25173,China,Industry,12.9342,1622908800,2021,6,6
25174,EU27 & UK,Industry,1.34782,1622908800,2021,6,6
25175,France,Industry,0.09391310000000001,1622908800,2021,6,6
25176,Germany,Industry,0.257511,1622908800,2021,6,6
25177,India,Industry,1.96029,1622908800,2021,6,6
25178,Italy,Industry,0.0895232,1622908800,2021,6,6
25179,Japan,Industry,0.559528,1622908800,2021,6,6
25180,ROW,Industry,7.68726,1622908800,2021,6,6
25181,Russia,Industry,0.808025,1622908800,2021,6,6
25182,Spain,Industry,0.129827,1622908800,2021,6,6
25183,UK,Industry,0.20516700000000002,1622908800,2021,6,6
25184,US,Industry,2.4301,1622908800,2021,6,6
25185,WORLD,Industry,28.0259,1622908800,2021,6,6
25186,Brazil,Industry,0.365564,1622995200,2021,6,7
25187,China,Industry,12.9226,1622995200,2021,6,7
25188,EU27 & UK,Industry,1.9206,1622995200,2021,6,7
25189,France,Industry,0.210721,1622995200,2021,6,7
25190,Germany,Industry,0.367674,1622995200,2021,6,7
25191,India,Industry,2.01234,1622995200,2021,6,7
25192,Italy,Industry,0.136877,1622995200,2021,6,7
25193,Japan,Industry,0.754718,1622995200,2021,6,7
25194,ROW,Industry,6.36625,1622995200,2021,6,7
25195,Russia,Industry,0.837678,1622995200,2021,6,7
25196,Spain,Industry,0.191221,1622995200,2021,6,7
25197,UK,Industry,0.22325,1622995200,2021,6,7
25198,US,Industry,2.68289,1622995200,2021,6,7
25199,WORLD,Industry,27.8627,1622995200,2021,6,7
25200,Brazil,Industry,0.371917,1623081600,2021,6,8
25201,China,Industry,12.9239,1623081600,2021,6,8
25202,EU27 & UK,Industry,1.9902400000000002,1623081600,2021,6,8
25203,France,Industry,0.232087,1623081600,2021,6,8
25204,Germany,Industry,0.39400100000000005,1623081600,2021,6,8
25205,India,Industry,2.02553,1623081600,2021,6,8
25206,Italy,Industry,0.144399,1623081600,2021,6,8
25207,Japan,Industry,0.82437,1623081600,2021,6,8
25208,ROW,Industry,6.07406,1623081600,2021,6,8
25209,Russia,Industry,0.8377450000000001,1623081600,2021,6,8
25210,Spain,Industry,0.19805,1623081600,2021,6,8
25211,UK,Industry,0.19103499999999998,1623081600,2021,6,8
25212,US,Industry,2.71495,1623081600,2021,6,8
25213,WORLD,Industry,27.7627,1623081600,2021,6,8
25214,Brazil,Industry,0.363346,1623168000,2021,6,9
25215,China,Industry,12.9236,1623168000,2021,6,9
25216,EU27 & UK,Industry,1.91218,1623168000,2021,6,9
25217,France,Industry,0.198009,1623168000,2021,6,9
25218,Germany,Industry,0.385601,1623168000,2021,6,9
25219,India,Industry,1.98448,1623168000,2021,6,9
25220,Italy,Industry,0.140991,1623168000,2021,6,9
25221,Japan,Industry,0.8197409999999999,1623168000,2021,6,9
25222,ROW,Industry,7.119260000000001,1623168000,2021,6,9
25223,Russia,Industry,0.8373079999999999,1623168000,2021,6,9
25224,Spain,Industry,0.18729400000000002,1623168000,2021,6,9
25225,UK,Industry,0.171691,1623168000,2021,6,9
25226,US,Industry,2.76464,1623168000,2021,6,9
25227,WORLD,Industry,28.7246,1623168000,2021,6,9
25228,Brazil,Industry,0.36463,1623254400,2021,6,10
25229,China,Industry,12.9198,1623254400,2021,6,10
25230,EU27 & UK,Industry,1.89173,1623254400,2021,6,10
25231,France,Industry,0.21813400000000002,1623254400,2021,6,10
